-900.0000000             600.0000000              2000.0000000             -4.16757836524395e-01    9.00601427150697e-01     1.16552105768371e+00     9.00601426745209e-01     3.29876556809064e-01     -7.84450844996262e-01    1.16552105778574e+00     -7.84450844813834e-01    8.68812797152573e-02     
-800.0000000             600.0000000              2000.0000000             -2.66720436264701e-01    1.02007755434705e+00     1.33720632260310e+00     1.02007755461249e+00     3.24070474957935e-01     -1.01350972872002e+00    1.33720632257982e+00     -1.01350972877350e+00    -5.73500386931559e-02    
-700.0000000             600.0000000              2000.0000000             -4.48051722228975e-02    1.12748247490188e+00     1.49335140067922e+00     1.12748247492563e+00     2.99860535768979e-01     -1.29444600261149e+00    1.49335140066026e+00     -1.29444600261734e+00    -2.55055363546157e-01    
-600.0000000             600.0000000              2000.0000000             2.57280091694089e-01     1.20482579464760e+00     1.60927644956038e+00     1.20482579465382e+00     2.53285375956281e-01     -1.62776670524670e+00    1.60927644956142e+00     -1.62776670524548e+00    -5.10565467650348e-01    
-500.0000000             600.0000000              2000.0000000             6.37079563905427e-01     1.22885665998571e+00     1.65317087839295e+00     1.22885665993683e+00     1.83118491405330e-01     -2.00550879586904e+00    1.65317087839164e+00     -2.00550879582282e+00    -8.20198055310638e-01    
-400.0000000             600.0000000              2000.0000000             1.07455355379639e+00     1.17424545796803e+00     1.59033003813251e+00     1.17424545791117e+00     9.31538720318424e-02     -2.40735226961402e+00    1.59033003816261e+00     -2.40735226960877e+00    -1.16770742582821e+00    
-300.0000000             600.0000000              2000.0000000             1.52746819537771e+00     1.02018175233595e+00     1.39187300946318e+00     1.02018175236722e+00     -6.08998360983092e-03    -2.79862680474545e+00    1.39187300945208e+00     -2.79862680474771e+00    -1.52137821176805e+00    
-200.0000000             600.0000000              2000.0000000             1.93341259899410e+00     7.59389884495783e-01     1.04666315374804e+00     7.59389884476233e-01     -9.77859807236669e-02    -3.13284373960666e+00    1.04666315375296e+00     -3.13284373959578e+00    -1.83562661827055e+00    
-100.0000000             600.0000000              2000.0000000             2.22152761431514e+00     4.06040482507780e-01     5.72039393675847e-01     4.06040482403757e-01     -1.62471246966822e-01    -3.36033680253113e+00    5.72039393684150e-01     -3.36033680249179e+00    -2.05905636734847e+00    
0.0000000                600.0000000              2000.0000000             2.33245461344530e+00     -2.28978839612842e-03    1.73075535596727e-02     -2.28977275679694e-03    -1.84378418875888e-01    -3.44158231009305e+00    1.73075459223357e-02     -3.44158231008850e+00    -2.14807619456946e+00    
100.0000000              600.0000000              2000.0000000             2.23944614126112e+00     -4.11783466434805e-01    -5.44468919565230e-01    -4.11783466444871e-01    -1.57693767666201e-01    -3.36035759509625e+00    -5.44468919562469e-01    -3.36035759509602e+00    -2.08175237359501e+00    
200.0000000              600.0000000              2000.0000000             1.96028325382068e+00     -7.67365495388390e-01    -1.03594493575477e+00    -7.67365495386535e-01    -8.92326674372177e-02    -3.13036058792610e+00    -1.03594493575785e+00    -3.13036058792496e+00    -1.87105058638341e+00    
300.0000000              600.0000000              2000.0000000             1.55191051056510e+00     -1.02907202563650e+00    -1.39871887848606e+00    -1.02907202684102e+00    4.32165124778730e-03     -2.79101391271259e+00    -1.39871887774884e+00    -2.79101391319390e+00    -1.55623216181327e+00    
400.0000000              600.0000000              2000.0000000             1.08936358327233e+00     -1.18153523751459e+00    -1.60840501752434e+00    -1.18153523751035e+00    1.03084319634507e-01     -2.39406887069272e+00    -1.60840501752269e+00    -2.39406887069823e+00    -1.19244790290678e+00    
500.0000000              600.0000000              2000.0000000             6.41081236153822e-01     -1.23267508937754e+00    -1.67439065017917e+00    -1.23267508935077e+00    1.90600912855262e-01     -1.98825904403381e+00    -1.67439065018675e+00    -1.98825904402695e+00    -8.31682149009032e-01    
600.0000000              600.0000000              2000.0000000             2.53258671016410e-01     -1.20478157697814e+00    -1.62771311070641e+00    -1.20478157706230e+00    2.57297859672183e-01     -1.60923109834790e+00    -1.62771311065893e+00    -1.60923109838290e+00    -5.10556530688629e-01    
700.0000000              600.0000000              2000.0000000             -5.29733947293567e-02    -1.12436769298757e+00    -1.50630075138211e+00    -1.12436769297421e+00    3.00381558720104e-01     -1.27699063267760e+00    -1.50630075139155e+00    -1.27699063267533e+00    -2.47408163991012e-01    
800.0000000              600.0000000              2000.0000000             -2.75864496763652e-01    -1.01515530950993e+00    -1.34444314676515e+00    -1.01515530948129e+00    3.21756375935594e-01     -9.98580097138470e-01    -1.34444314676349e+00    -9.98580097130893e-01    -4.58918791720196e-02    
900.0000000              600.0000000              2000.0000000             -4.24959113534381e-01    -8.95045320630905e-01    -1.16810663546221e+00    -8.95045320593408e-01    3.25653176919312e-01     -7.72577265893634e-01    -1.16810663547398e+00    -7.72577265867807e-01    9.93059366150124e-02     
1000.0000000             600.0000000              2000.0000000             -5.14390780902269e-01    -7.75896087029496e-01    -9.94477046554026e-01    -7.75896087023521e-01    3.16861513171145e-01     -5.93154201178538e-01    -9.94477046558627e-01    -5.93154201177021e-01    1.97529267730910e-01     
-1000.0000000            700.0000000              2000.0000000             -3.96823744415341e-01    7.78163519652511e-01     8.38382217727425e-01     7.78163519667951e-01     1.65873881948699e-01     -5.92779483703949e-01    8.38382217710303e-01     -5.92779483722277e-01    2.30949862466593e-01     
-900.0000000             700.0000000              2000.0000000             -3.03370903505497e-01    8.83847734900285e-01     9.68767745288611e-01     8.83847734873788e-01     1.40697902739012e-01     -7.61697333476170e-01    9.68767745285597e-01     -7.61697333450177e-01    1.62673000766561e-01     
-800.0000000             700.0000000              2000.0000000             -1.60660387956911e-01    9.85216820863047e-01     1.09526497793898e+00     9.85216820869186e-01     9.79292004982233e-02     -9.69325109031263e-01    1.09526497793607e+00     -9.69325109034756e-01    6.27311874585920e-02     
-700.0000000             700.0000000              2000.0000000             3.94662579611276e-02     1.07068063807991e+00     1.20422089600580e+00     1.07068063805844e+00     3.39925794872653e-02     -1.21815503477780e+00    1.20422089600999e+00     -1.21815503477196e+00    -7.34588374483256e-02    
-600.0000000             700.0000000              2000.0000000             3.00376153875525e-01     1.12440340429212e+00     1.27701519432029e+00     1.12440340431289e+00     -5.29712064328267e-02    -1.50634634039979e+00    1.27701519430539e+00     -1.50634634041803e+00    -2.47404947442632e-01    
-500.0000000             700.0000000              2000.0000000             6.16503270556221e-01     1.12731996337884e+00     1.29121504168403e+00     1.12731996339430e+00     -1.61397627253514e-01    -1.82513245942524e+00    1.29121504168124e+00     -1.82513245942987e+00    -4.55105643302649e-01    
-400.0000000             700.0000000              2000.0000000             9.69230933015043e-01     1.06014211444686e+00     1.22397700666854e+00     1.06014211442026e+00     -2.84568871604806e-01    -2.15653899267828e+00    1.22397700667995e+00     -2.15653899267342e+00    -6.84662061410204e-01    
-300.0000000             700.0000000              2000.0000000             1.32486436443686e+00     9.08553973112195e-01     1.05793337902839e+00     9.08553972695433e-01     -4.09754206535094e-01    -2.47275485995504e+00    1.05793337933753e+00     -2.47275485995258e+00    -9.15110157902117e-01    
-200.0000000             700.0000000              2000.0000000             1.63718728346638e+00     6.69562946915381e-01     7.88471596504035e-01     6.69562946862765e-01     -5.19309329153601e-01    -2.73864242589848e+00    7.88471596543325e-01     -2.73864242589172e+00    -1.11787795431290e+00    
-100.0000000             700.0000000              2000.0000000             1.85598555685791e+00     3.56536317712146e-01     4.29770962347258e-01     3.56536317799587e-01     -5.94297998126394e-01    -2.91803197788968e+00    4.29770962313559e-01     -2.91803197790223e+00    -1.26168755873176e+00    
0.0000000                700.0000000              2000.0000000             1.94021983994165e+00     -7.87371294705671e-05    1.62830786006576e-02     -7.87326275336558e-05    -6.19904253664187e-01    -2.98266411096216e+00    1.62830759750143e-02     -2.98266411095667e+00    -1.32031558627729e+00    
100.0000000              700.0000000              2000.0000000             1.87144726516396e+00     -3.58151251873075e-01    -4.02693558969259e-01    -3.58151251892691e-01    -5.90536064754901e-01    -2.92077550532583e+00    -4.02693558959895e-01    -2.92077550532883e+00    -1.28091120040911e+00    
200.0000000              700.0000000              2000.0000000             1.66133369399712e+00     -6.74412330761036e-01    -7.74956109088337e-01    -6.74412330848018e-01    -5.12088953884301e-01    -2.74149747189737e+00    -7.74956109075940e-01    -2.74149747189510e+00    -1.14924474011287e+00    
300.0000000              700.0000000              2000.0000000             1.34854895434986e+00     -9.16055950270684e-01    -1.05959161220920e+00    -9.16055950239987e-01    -3.99957428246697e-01    -2.47244196184244e+00    -1.05959161223200e+00    -2.47244196182388e+00    -9.48591526103106e-01    
400.0000000              700.0000000              2000.0000000             9.85808597943993e-01     -1.06807377357473e+00    -1.23679645779220e+00    -1.06807377358020e+00    -2.73704075773373e-01    -2.15122633698359e+00    -1.23679645779691e+00    -2.15122633698499e+00    -7.12104522170628e-01    
500.0000000              700.0000000              2000.0000000             6.23821038594040e-01     -1.13341895632677e+00    -1.30898747853475e+00    -1.13341895702228e+00    -1.51186381028480e-01    -1.81510469376014e+00    -1.30898747821055e+00    -1.81510469381901e+00    -4.72634657565541e-01    
600.0000000              700.0000000              2000.0000000             2.99831980132609e-01     -1.12745460959405e+00    -1.29441190072619e+00    -1.12745460961334e+00    -4.47807060259316e-02    -1.49332153315250e+00    -1.29441190071944e+00    -1.49332153315994e+00    -2.55051274106909e-01    
700.0000000              700.0000000              2000.0000000             3.39835901883372e-02     -1.07065446788670e+00    -1.21812277287455e+00    -1.07065446788078e+00    3.94784115916149e-02     -1.20420337686425e+00    -1.21812277287718e+00    -1.20420337685890e+00    -7.34620017799201e-02    
800.0000000              700.0000000              2000.0000000             -1.68234839954602e-01    -9.82834776688206e-01    -1.10463705257104e+00    -9.82834776703433e-01    1.00694680617189e-01     -9.56112280635493e-01    -1.10463705256537e+00    -9.56112280639114e-01    6.75401593371389e-02     
900.0000000              700.0000000              2000.0000000             -3.11004882310049e-01    -8.80068234657975e-01    -9.73921596076763e-01    -8.80068234665530e-01    1.41172453324018e-01     -7.50217042626822e-01    -9.73921596072261e-01    -7.50217042636725e-01    1.69832428986049e-01     
1000.0000000             700.0000000              2000.0000000             -4.03389041511884e-01    -7.73840765860323e-01    -8.40240413514576e-01    -7.73840765652548e-01    1.64675408370016e-01     -5.83417590078382e-01    -8.40240413672964e-01    -5.83417589931728e-01    2.38713633141903e-01     
-1000.0000000            800.0000000              2000.0000000             -2.98989608475287e-01    7.48711311135062e-01     6.94717454139793e-01     7.48711311202385e-01     3.33228957368309e-02     -5.61802243947579e-01    6.94717454102331e-01     -5.61802244009675e-01    2.65666712738393e-01     
-900.0000000             800.0000000              2000.0000000             -2.07346626752534e-01    8.37881612870439e-01     7.92086943382036e-01     8.37881612870917e-01     -1.46803142904907e-02    -7.12024616449866e-01    7.92086943382097e-01     -7.12024616449210e-01    2.22026941043098e-01     
-800.0000000             800.0000000              2000.0000000             -7.56226597291372e-02    9.19370121812056e-01     8.82764100031520e-01     9.19370121783251e-01     -8.11701843931146e-02    -8.92801853631303e-01    8.82764100051511e-01     -8.92801853620951e-01    1.56792844122274e-01     
-700.0000000             800.0000000              2000.0000000             1.00689898543998e-01     9.82856094911390e-01     9.56121173708325e-01     9.82856094896161e-01     -1.68237855533757e-01    -1.10466419923638e+00    9.56121173712724e-01     -1.10466419923129e+00    6.75479569897717e-02     
-600.0000000             800.0000000              2000.0000000             3.21756828881005e-01     1.01518135981891e+00     9.98591969814959e-01     1.01518135982553e+00     -2.75874636685475e-01    -1.34447852889504e+00    9.98591969793311e-01     -1.34447852890727e+00    -4.58821921957143e-02    
-500.0000000             800.0000000              2000.0000000             5.80702917555078e-01     1.00153400805629e+00     9.94838515902567e-01     1.00153400805601e+00     -4.00642290797933e-01    -1.60381540091861e+00    9.94838515901438e-01     -1.60381540091793e+00    -1.80060626757247e-01    
-400.0000000             800.0000000              2000.0000000             8.61312152570488e-01     9.27999828269441e-01     9.30274186600930e-01     9.27999828257883e-01     -5.34561627015173e-01    -1.86776156077833e+00    9.30274186611007e-01     -1.86776156077300e+00    -3.26750525555153e-01    
-300.0000000             800.0000000              2000.0000000             1.13742562051546e+00     7.85397616906167e-01     7.94887021501406e-01     7.85397616897294e-01     -6.64890876368128e-01    -2.11500165215828e+00    7.94887021503223e-01     -2.11500165215794e+00    -4.72534744147304e-01    
-200.0000000             800.0000000              2000.0000000             1.37537956666386e+00     5.73534401895516e-01     5.87572571193283e-01     5.73534401885034e-01     -7.75467620432013e-01    -2.31994595850637e+00    5.87572571198326e-01     -2.31994595851362e+00    -5.99911946231871e-01    
-100.0000000             800.0000000              2000.0000000             1.54002718910883e+00     3.04252117656311e-01     3.19440149797445e-01     3.04252117604574e-01     -8.49821066950394e-01    -2.45710648447007e+00    3.19440149807737e-01     -2.45710648447229e+00    -6.90206122158260e-01    
0.0000000                800.0000000              2000.0000000             1.60332120239309e+00     1.46971211116043e-03     1.42936942829086e-02     1.46973165174166e-03     -8.75392928969929e-01    -2.50691200883589e+00    1.42936829121300e-02     -2.50691200899961e+00    -7.27928273423062e-01    
100.0000000              800.0000000              2000.0000000             1.55273446405392e+00     -3.02761033236246e-01    -2.94923021779094e-01    -3.02761033236691e-01    -8.47374824421664e-01    -2.46114108993650e+00    -2.94923021772761e-01    -2.46114108992635e+00    -7.05359639632295e-01    
200.0000000              800.0000000              2000.0000000             1.39590014758534e+00     -5.75482734724421e-01    -5.73384366101992e-01    -5.75482734717155e-01    -7.70443635827524e-01    -2.32572474539605e+00    -5.73384366103216e-01    -2.32572474540312e+00    -6.25456511757670e-01    
300.0000000              800.0000000              2000.0000000             1.15880179996087e+00     -7.90781871834714e-01    -7.92931986346711e-01    -7.90781871826362e-01    -6.57412930397541e-01    -2.11938018338895e+00    -7.92931986355079e-01    -2.11938018338716e+00    -5.01388869563272e-01    
400.0000000              800.0000000              2000.0000000             8.77909723832268e-01     -9.35159230818785e-01    -9.38291960316058e-01    -9.35159230866972e-01    -5.25323948047495e-01    -1.86842981253094e+00    -9.38291960280503e-01    -1.86842981253245e+00    -3.52585775784893e-01    
500.0000000              800.0000000              2000.0000000             5.89982244770153e-01     -1.00833714543934e+00    -1.00845007082332e+00    -1.00833714566632e+00    -3.90814096457506e-01    -1.60011697487833e+00    -1.00845007075033e+00    -1.60011697494564e+00    -1.99168148312765e-01    
600.0000000              800.0000000              2000.0000000             3.24045374355963e-01     -1.02006217359902e+00    -1.01348576172899e+00    -1.02006217362282e+00    -2.66699569023876e-01    -1.33718793726098e+00    -1.01348576171550e+00    -1.33718793726936e+00    -5.73458053320497e-02    
700.0000000              800.0000000              2000.0000000             9.79183887482457e-02     -9.85199330509926e-01    -9.69301004284527e-01    -9.85199330520681e-01    -1.60648206149142e-01    -1.09525327566003e+00    -9.69301004290396e-01    -1.09525327565868e+00    6.27298174010035e-02     
800.0000000              800.0000000              2000.0000000             -8.11708936312389e-02    -9.19354027560688e-01    -8.92780456593193e-01    -9.19354027542120e-01    -7.56165851853087e-02    -8.82757867526305e-01    -8.92780456604487e-01    -8.82757867519894e-01    1.56787478816659e-01     
900.0000000              800.0000000              2000.0000000             -2.13785194112329e-01    -8.36111053828883e-01    -7.98683908602297e-01    -8.36111053828463e-01    -1.11741035058329e-02    -7.02470322878801e-01    -7.98683908602481e-01    -7.02470322878038e-01    2.24959297618363e-01     
1000.0000000             800.0000000              2000.0000000             -3.05080327756688e-01    -7.45890683861187e-01    -6.98329014841046e-01    -7.45890684319061e-01    3.50593264550163e-02     -5.53400136333115e-01    -6.98329014784515e-01    -5.53400136614866e-01    2.70021001302042e-01     
-1000.0000000            900.0000000              2000.0000000             -2.16431353201060e-01    7.01364340687082e-01     5.67677181572490e-01     7.01364340686001e-01     -7.28784795796467e-02    -5.16503648661396e-01    5.67677181560132e-01     -5.16503648662374e-01    2.89309832780783e-01     
-900.0000000             900.0000000              2000.0000000             -1.29714348135239e-01    7.73639576836031e-01     6.38958196366761e-01     7.73639576673862e-01     -1.34664638604120e-01    -6.45994054230459e-01    6.38958196500399e-01     -6.45994054072812e-01    2.64378986739457e-01     
-800.0000000             900.0000000              2000.0000000             -1.11763919201833e-02    8.36124381819191e-01     7.02472588323615e-01     8.36124381839577e-01     -2.13790729996846e-01    -7.98701382881810e-01    7.02472588314549e-01     -7.98701382887944e-01    2.24967121917141e-01     
-700.0000000             900.0000000              2000.0000000             1.41171546995475e-01     8.80084390437685e-01     7.50220402161322e-01     8.80084390461890e-01     -3.11014322801717e-01    -9.73942839863593e-01    7.50220402145804e-01     -9.73942839872539e-01    1.69842775806095e-01     
-600.0000000             900.0000000              2000.0000000             3.25655800374752e-01     8.95063467729088e-01     7.72581856820721e-01     8.95063467714249e-01     -4.24974420756556e-01    -1.16813275448969e+00    7.72581856822099e-01     -1.16813275448661e+00    9.93186203818123e-02     
-500.0000000             900.0000000              2000.0000000             5.35272141497599e-01     8.70019130567665e-01     7.59311173671132e-01     8.70019130559213e-01     -5.51268606975997e-01    -1.37382780258590e+00    7.59311173671184e-01     -1.37382780258111e+00    1.59964654784340e-02     
-400.0000000             900.0000000              2000.0000000             7.56511411488240e-01     7.95335557774606e-01     7.01312315657383e-01     7.95335557763434e-01     -6.81845590779983e-01    -1.57919847202791e+00    7.01312315659692e-01     -1.57919847202109e+00    -7.46658207082681e-02    
-300.0000000             900.0000000              2000.0000000             9.69455666852046e-01     6.65529859668503e-01     5.93059519382222e-01     6.65529859495576e-01     -8.05165799052364e-01    -1.76840164034660e+00    5.93059519490001e-01     -1.76840164034096e+00    -1.64289867799627e-01    
-200.0000000             900.0000000              2000.0000000             1.14983658533359e+00     4.82004196121218e-01     4.35133296055128e-01     4.82004196128851e-01     -9.07506928898219e-01    -1.92323624736333e+00    4.35133296047488e-01     -1.92323624736711e+00    -2.42329656435299e-01    
-100.0000000             900.0000000              2000.0000000             1.27321310185252e+00     2.54808811909008e-01     2.35987688612608e-01     2.54808811803701e-01     -9.75438453565195e-01    -2.02609996958082e+00    2.35987688655614e-01     -2.02609996961687e+00    -2.97774648287479e-01    
0.0000000                900.0000000              2000.0000000             1.32052074067674e+00     2.36547574159013e-03     1.19778205762046e-02     2.36547585397849e-03     -9.98938387149566e-01    -2.06369894781028e+00    1.19778205146288e-02     -2.06369894780961e+00    -3.21582353527062e-01    
100.0000000              900.0000000              2000.0000000             1.28331577479946e+00     -2.51360491033573e-01    -2.14956654073784e-01    -2.51360494045888e-01    -9.74137555458065e-01    -2.03041992703356e+00    -2.14956653461645e-01    -2.03041992669509e+00    -3.09178219341506e-01    
200.0000000              900.0000000              2000.0000000             1.16660884780698e+00     -4.81734548719418e-01    -4.21689252335550e-01    -4.81734548764335e-01    -9.04570014608476e-01    -1.93006789891115e+00    -4.21689252307373e-01    -1.93006789892025e+00    -2.62038833198557e-01    
300.0000000              900.0000000              2000.0000000             9.87798493582000e-01     -6.68792001749167e-01    -5.89025695069835e-01    -6.68792001754554e-01    -8.00287219130595e-01    -1.77509585303236e+00    -5.89025695069683e-01    -1.77509585304903e+00    -1.87511274451459e-01    
400.0000000              900.0000000              2000.0000000             7.71921365306181e-01     -8.01037456920034e-01    -7.05580120503892e-01    -8.01037456912803e-01    -6.75134772665776e-01    -1.58349809400810e+00    -7.05580120506894e-01    -1.58349809400815e+00    -9.67865926404444e-02    
500.0000000              900.0000000              2000.0000000             5.45253003400988e-01     -8.76414589950087e-01    -7.68986921784302e-01    -8.76414589953370e-01    -5.43342761263557e-01    -1.37462355089865e+00    -7.68986921786380e-01    -1.37462355089993e+00    -1.91024213746630e-03    
600.0000000              900.0000000              2000.0000000             3.29856718729003e-01     -9.00593299083796e-01    -7.84431918664038e-01    -9.00593299085301e-01    -4.16743590668790e-01    -1.16550903435619e+00    -7.84431918655537e-01    -1.16550903435765e+00    8.68868719397023e-02     
700.0000000              900.0000000              2000.0000000             1.40688010171880e-01     -8.83836245097370e-01    -7.61678114785215e-01    -8.83836245195245e-01    -3.03361567395973e-01    -9.68759562678357e-01    -7.61678114718046e-01    -9.68759562707923e-01    1.62673557224278e-01     
800.0000000              900.0000000              2000.0000000             -1.46823973434001e-02    -8.37869720226027e-01    -7.12007163702795e-01    -8.37869720251072e-01    -2.07341385177601e-01    -7.92082382847399e-01    -7.12007163692249e-01    -7.92082382860164e-01    2.22023782520839e-01     
900.0000000              900.0000000              2000.0000000             -1.34661381774408e-01    -7.73628886598889e-01    -6.45979441717843e-01    -7.73628886825616e-01    -1.29712036137300e-01    -6.38956555065326e-01    -6.45979441522175e-01    -6.38956555228669e-01    2.64373417911651e-01     
1000.0000000             900.0000000              2000.0000000             -2.21632392762254e-01    -7.00073281092469e-01    -5.72240507414313e-01    -7.00073281107074e-01    -6.94304397256157e-02    -5.09784942546612e-01    -5.72240507412371e-01    -5.09784942546135e-01    2.91062832487882e-01     
-1000.0000000            1000.0000000             2000.0000000             -1.49176023448935e-01    6.43500404104870e-01     4.58439284846535e-01     6.43500404194626e-01     -1.53301377888634e-01    -4.63287671008774e-01    4.58439284799069e-01     -4.63287671067385e-01    3.02477401337628e-01     
-900.0000000             1000.0000000             2000.0000000             -6.94308633023971e-02    7.00082103199070e-01     5.09784467299712e-01     7.00082103187533e-01     -2.21638824837310e-01    -5.72251952439311e-01    5.09784467305130e-01     -5.72251952435176e-01    2.91069688139811e-01     
-800.0000000             1000.0000000             2000.0000000             3.50591735665681e-02     7.45901023258446e-01     5.53399743314835e-01     7.45901023213115e-01     -3.05089183828607e-01    -6.98342368732832e-01    5.53399743340867e-01     -6.98342368711278e-01    2.70030010262114e-01     
-700.0000000             1000.0000000             2000.0000000             1.64676309482614e-01     7.73852489778528e-01     5.83417561903247e-01     7.73852489863336e-01     -4.03401327598815e-01    -8.40256106939280e-01    5.83417561846682e-01     -8.40256107001074e-01    2.38725018116166e-01     
-600.0000000             1000.0000000             2000.0000000             3.16864577239375e-01     7.75908442947522e-01     5.93154685546453e-01     7.75908442942623e-01     -5.14407521149585e-01    -9.94495560673334e-01    5.93154685539871e-01     -9.94495560672756e-01    1.97542943910184e-01     
-500.0000000             1000.0000000             2000.0000000             4.85151819997885e-01     7.44095699906101e-01     5.75885008802501e-01     7.44095699889251e-01     -6.33442511114783e-01    -1.15484984091799e+00    5.75885008813135e-01     -1.15484984090103e+00    1.48290691116860e-01     
-400.0000000             1000.0000000             2000.0000000             6.58627677543505e-01     6.72006284274167e-01     5.26046663361285e-01     6.72006284300010e-01     -7.53082393463719e-01    -1.31222390545292e+00    5.26046663350116e-01     -1.31222390545212e+00    9.44547159202081e-02     
-300.0000000             1000.0000000             2000.0000000             8.22325923271582e-01     5.56647547206412e-01     4.40749111218946e-01     5.56647547152399e-01     -8.63485847716551e-01    -1.45507714237943e+00    4.40749111256152e-01     -1.45507714237918e+00    4.11599244451919e-02     
-200.0000000             1000.0000000             2000.0000000             9.58850966940474e-01     4.00176275292148e-01     3.21240086873822e-01     4.00176275305932e-01     -9.53529776705821e-01    -1.57064768787420e+00    3.21240086852572e-01     -1.57064768787374e+00    -5.32119023458508e-03    
-100.0000000             1000.0000000             2000.0000000             1.05124258218236e+00     2.10873572395582e-01     1.73826012391755e-01     2.10873572398206e-01     -1.01268559229033e+00    -1.64691598472228e+00    1.73826012387340e-01     -1.64691598472352e+00    -3.85569898919464e-02    
0.0000000                1000.0000000             2000.0000000             1.08655162438835e+00     2.75679659392603e-03     9.72520874521675e-03     2.75679753558066e-03     -1.03324391520603e+00    -1.67494612277717e+00    9.72520722251299e-03     -1.67494612285329e+00    -5.33077091824175e-02    
100.0000000              1000.0000000             2000.0000000             1.05909825024145e+00     -2.06422937682843e-01    -1.56436878558931e-01    -2.06422937722068e-01    -1.01221608686693e+00    -1.65095634429882e+00    -1.56436878540965e-01    -1.65095634430526e+00    -4.68821633745350e-02    
200.0000000              1000.0000000             2000.0000000             9.72195307986475e-01     -3.98441355327308e-01    -3.09296615817801e-01    -3.98441355319784e-01    -9.52200475335658e-01    -1.57737952452665e+00    -3.09296615822102e-01    -1.57737952452786e+00    -1.99948326506128e-02    
300.0000000              1000.0000000             2000.0000000             8.37511964254655e-01     -5.58149906383136e-01    -4.35819652118913e-01    -5.58149906331389e-01    -8.60809758926618e-01    -1.46242744276717e+00    -4.35819652149062e-01    -1.46242744274447e+00    2.32977946722494e-02     
400.0000000              1000.0000000             2000.0000000             6.72200066175657e-01     -6.76109914666600e-01    -5.27702718550072e-01    -6.76109914690982e-01    -7.48830211354415e-01    -1.31824398701923e+00    -5.27702718539334e-01    -1.31824398702657e+00    7.66301451788550e-02     
500.0000000              1000.0000000             2000.0000000             4.94896927861598e-01     -7.49495621913753e-01    -5.82311666583281e-01    -7.49495621866483e-01    -6.27814200405033e-01    -1.15832406230170e+00    -5.82311666601331e-01    -1.15832406227684e+00    1.32917272543576e-01     
600.0000000              1000.0000000             2000.0000000             3.22087315063862e-01     -7.81249244408016e-01    -6.02057837425723e-01    -7.81249244410935e-01    -5.07956576535058e-01    -9.95103310815783e-01    -6.02057837429739e-01    -9.95103310821990e-01    1.85869261471334e-01     
700.0000000              1000.0000000             2000.0000000             1.65865877044806e-01     -7.78155514095318e-01    -5.92763521577004e-01    -7.78155513798898e-01    -3.96817535484557e-01    -8.38375709246589e-01    -5.92763521956320e-01    -8.38375708952651e-01    2.30951658439749e-01     
800.0000000              1000.0000000             2000.0000000             3.33206746613298e-02     -7.48702282259559e-01    -5.61787686436580e-01    -7.48702282299989e-01    -2.98985820746350e-01    -6.94713663412025e-01    -5.61787686430900e-01    -6.94713663431445e-01    2.65665146085127e-01     
900.0000000              1000.0000000             2000.0000000             -7.28764414494449e-02    -7.01355703827118e-01    -5.16491300582549e-01    -7.01355703830225e-01    -2.16429578783694e-01    -5.67675711233330e-01    -5.16491300582631e-01    -5.67675711231054e-01    2.89306020232965e-01     
1000.0000000             1000.0000000             2000.0000000             -1.53296595727311e-01    -6.43492913738288e-01    -4.63277827422703e-01    -6.43492913719419e-01    -1.49175714033705e-01    -4.58439584508143e-01    -4.63277827437359e-01    -4.58439584495105e-01    3.02472309760965e-01     
